sample-id	absolute-filepath
SRR8358682	$PWD/raw_fastq/SRR8358682.fastq
SRR8358683	$PWD/raw_fastq/SRR8358683.fastq
SRR8358684	$PWD/raw_fastq/SRR8358684.fastq
SRR8358685	$PWD/raw_fastq/SRR8358685.fastq
SRR8358686	$PWD/raw_fastq/SRR8358686.fastq
SRR8358687	$PWD/raw_fastq/SRR8358687.fastq
SRR8358688	$PWD/raw_fastq/SRR8358688.fastq
SRR8358689	$PWD/raw_fastq/SRR8358689.fastq
SRR8358690	$PWD/raw_fastq/SRR8358690.fastq
SRR8358691	$PWD/raw_fastq/SRR8358691.fastq
SRR8358692	$PWD/raw_fastq/SRR8358692.fastq
SRR8358693	$PWD/raw_fastq/SRR8358693.fastq
SRR8358694	$PWD/raw_fastq/SRR8358694.fastq
SRR8358695	$PWD/raw_fastq/SRR8358695.fastq
SRR8358696	$PWD/raw_fastq/SRR8358696.fastq
SRR8358697	$PWD/raw_fastq/SRR8358697.fastq
SRR8358698	$PWD/raw_fastq/SRR8358698.fastq
SRR8358699	$PWD/raw_fastq/SRR8358699.fastq
SRR8358700	$PWD/raw_fastq/SRR8358700.fastq
SRR8358701	$PWD/raw_fastq/SRR8358701.fastq
SRR8358702	$PWD/raw_fastq/SRR8358702.fastq
SRR8358703	$PWD/raw_fastq/SRR8358703.fastq
SRR8358704	$PWD/raw_fastq/SRR8358704.fastq
SRR8358705	$PWD/raw_fastq/SRR8358705.fastq
SRR8358706	$PWD/raw_fastq/SRR8358706.fastq
SRR8358707	$PWD/raw_fastq/SRR8358707.fastq
SRR8358708	$PWD/raw_fastq/SRR8358708.fastq
SRR8358709	$PWD/raw_fastq/SRR8358709.fastq
SRR8358710	$PWD/raw_fastq/SRR8358710.fastq
SRR8358711	$PWD/raw_fastq/SRR8358711.fastq
SRR8358712	$PWD/raw_fastq/SRR8358712.fastq
SRR8358713	$PWD/raw_fastq/SRR8358713.fastq
SRR8358714	$PWD/raw_fastq/SRR8358714.fastq
SRR8358715	$PWD/raw_fastq/SRR8358715.fastq
SRR8358716	$PWD/raw_fastq/SRR8358716.fastq
SRR8358717	$PWD/raw_fastq/SRR8358717.fastq
SRR8358718	$PWD/raw_fastq/SRR8358718.fastq
