sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR13302275	$PWD/raw_fastq/SRR13302275_1.fastq	$PWD/raw_fastq/SRR13302275_2.fastq
SRR13302276	$PWD/raw_fastq/SRR13302276_1.fastq	$PWD/raw_fastq/SRR13302276_2.fastq
SRR13302277	$PWD/raw_fastq/SRR13302277_1.fastq	$PWD/raw_fastq/SRR13302277_2.fastq
SRR13302278	$PWD/raw_fastq/SRR13302278_1.fastq	$PWD/raw_fastq/SRR13302278_2.fastq
SRR13302279	$PWD/raw_fastq/SRR13302279_1.fastq	$PWD/raw_fastq/SRR13302279_2.fastq
SRR13302280	$PWD/raw_fastq/SRR13302280_1.fastq	$PWD/raw_fastq/SRR13302280_2.fastq
SRR13302281	$PWD/raw_fastq/SRR13302281_1.fastq	$PWD/raw_fastq/SRR13302281_2.fastq
SRR13302282	$PWD/raw_fastq/SRR13302282_1.fastq	$PWD/raw_fastq/SRR13302282_2.fastq
SRR13302283	$PWD/raw_fastq/SRR13302283_1.fastq	$PWD/raw_fastq/SRR13302283_2.fastq
SRR13302284	$PWD/raw_fastq/SRR13302284_1.fastq	$PWD/raw_fastq/SRR13302284_2.fastq
SRR13302285	$PWD/raw_fastq/SRR13302285_1.fastq	$PWD/raw_fastq/SRR13302285_2.fastq
SRR13302286	$PWD/raw_fastq/SRR13302286_1.fastq	$PWD/raw_fastq/SRR13302286_2.fastq
SRR13302287	$PWD/raw_fastq/SRR13302287_1.fastq	$PWD/raw_fastq/SRR13302287_2.fastq
SRR13302288	$PWD/raw_fastq/SRR13302288_1.fastq	$PWD/raw_fastq/SRR13302288_2.fastq
SRR13302289	$PWD/raw_fastq/SRR13302289_1.fastq	$PWD/raw_fastq/SRR13302289_2.fastq
SRR13302290	$PWD/raw_fastq/SRR13302290_1.fastq	$PWD/raw_fastq/SRR13302290_2.fastq
SRR13302291	$PWD/raw_fastq/SRR13302291_1.fastq	$PWD/raw_fastq/SRR13302291_2.fastq
SRR13302292	$PWD/raw_fastq/SRR13302292_1.fastq	$PWD/raw_fastq/SRR13302292_2.fastq
SRR13302293	$PWD/raw_fastq/SRR13302293_1.fastq	$PWD/raw_fastq/SRR13302293_2.fastq
SRR13302294	$PWD/raw_fastq/SRR13302294_1.fastq	$PWD/raw_fastq/SRR13302294_2.fastq
SRR13302295	$PWD/raw_fastq/SRR13302295_1.fastq	$PWD/raw_fastq/SRR13302295_2.fastq
SRR13302296	$PWD/raw_fastq/SRR13302296_1.fastq	$PWD/raw_fastq/SRR13302296_2.fastq
SRR13302297	$PWD/raw_fastq/SRR13302297_1.fastq	$PWD/raw_fastq/SRR13302297_2.fastq
SRR13302298	$PWD/raw_fastq/SRR13302298_1.fastq	$PWD/raw_fastq/SRR13302298_2.fastq
