sample-id	absolute-filepath
SRR6463006	$PWD/raw_fastq/SRR6463006.fastq
SRR6463007	$PWD/raw_fastq/SRR6463007.fastq
SRR6463008	$PWD/raw_fastq/SRR6463008.fastq
SRR6463009	$PWD/raw_fastq/SRR6463009.fastq
SRR6463010	$PWD/raw_fastq/SRR6463010.fastq
SRR6463011	$PWD/raw_fastq/SRR6463011.fastq
SRR6463012	$PWD/raw_fastq/SRR6463012.fastq
SRR6463013	$PWD/raw_fastq/SRR6463013.fastq
SRR6463014	$PWD/raw_fastq/SRR6463014.fastq
SRR6463015	$PWD/raw_fastq/SRR6463015.fastq
SRR6463016	$PWD/raw_fastq/SRR6463016.fastq
SRR6463017	$PWD/raw_fastq/SRR6463017.fastq
SRR6463018	$PWD/raw_fastq/SRR6463018.fastq
SRR6463019	$PWD/raw_fastq/SRR6463019.fastq
SRR6463020	$PWD/raw_fastq/SRR6463020.fastq
SRR6463021	$PWD/raw_fastq/SRR6463021.fastq
SRR6463022	$PWD/raw_fastq/SRR6463022.fastq
SRR6463023	$PWD/raw_fastq/SRR6463023.fastq
SRR6463024	$PWD/raw_fastq/SRR6463024.fastq
SRR6463025	$PWD/raw_fastq/SRR6463025.fastq
SRR6463026	$PWD/raw_fastq/SRR6463026.fastq
SRR6463027	$PWD/raw_fastq/SRR6463027.fastq
SRR6463028	$PWD/raw_fastq/SRR6463028.fastq
SRR6463029	$PWD/raw_fastq/SRR6463029.fastq
SRR6463030	$PWD/raw_fastq/SRR6463030.fastq
SRR6463031	$PWD/raw_fastq/SRR6463031.fastq
SRR6463032	$PWD/raw_fastq/SRR6463032.fastq
SRR6463033	$PWD/raw_fastq/SRR6463033.fastq
SRR6463034	$PWD/raw_fastq/SRR6463034.fastq
SRR6463035	$PWD/raw_fastq/SRR6463035.fastq
SRR6463036	$PWD/raw_fastq/SRR6463036.fastq
SRR6463037	$PWD/raw_fastq/SRR6463037.fastq
SRR6463038	$PWD/raw_fastq/SRR6463038.fastq
SRR6463039	$PWD/raw_fastq/SRR6463039.fastq
SRR6463040	$PWD/raw_fastq/SRR6463040.fastq
SRR6463041	$PWD/raw_fastq/SRR6463041.fastq
SRR6463042	$PWD/raw_fastq/SRR6463042.fastq
SRR6463043	$PWD/raw_fastq/SRR6463043.fastq
SRR6463044	$PWD/raw_fastq/SRR6463044.fastq
SRR6463045	$PWD/raw_fastq/SRR6463045.fastq
SRR6463046	$PWD/raw_fastq/SRR6463046.fastq
SRR6463047	$PWD/raw_fastq/SRR6463047.fastq
SRR6463048	$PWD/raw_fastq/SRR6463048.fastq
SRR6463049	$PWD/raw_fastq/SRR6463049.fastq
SRR6463050	$PWD/raw_fastq/SRR6463050.fastq
SRR6463051	$PWD/raw_fastq/SRR6463051.fastq
SRR6463052	$PWD/raw_fastq/SRR6463052.fastq
SRR6463053	$PWD/raw_fastq/SRR6463053.fastq
SRR6463054	$PWD/raw_fastq/SRR6463054.fastq
SRR6463055	$PWD/raw_fastq/SRR6463055.fastq
SRR6463056	$PWD/raw_fastq/SRR6463056.fastq
SRR6463057	$PWD/raw_fastq/SRR6463057.fastq
SRR6463058	$PWD/raw_fastq/SRR6463058.fastq
SRR6463059	$PWD/raw_fastq/SRR6463059.fastq
SRR6463060	$PWD/raw_fastq/SRR6463060.fastq
SRR6463061	$PWD/raw_fastq/SRR6463061.fastq
SRR6463062	$PWD/raw_fastq/SRR6463062.fastq
SRR6463063	$PWD/raw_fastq/SRR6463063.fastq
SRR6463064	$PWD/raw_fastq/SRR6463064.fastq
SRR6463065	$PWD/raw_fastq/SRR6463065.fastq
SRR6463066	$PWD/raw_fastq/SRR6463066.fastq
SRR6463067	$PWD/raw_fastq/SRR6463067.fastq
SRR6463068	$PWD/raw_fastq/SRR6463068.fastq
SRR6463069	$PWD/raw_fastq/SRR6463069.fastq
SRR6463070	$PWD/raw_fastq/SRR6463070.fastq
SRR6463071	$PWD/raw_fastq/SRR6463071.fastq
SRR6463072	$PWD/raw_fastq/SRR6463072.fastq
SRR6463073	$PWD/raw_fastq/SRR6463073.fastq
SRR6463074	$PWD/raw_fastq/SRR6463074.fastq
SRR6463075	$PWD/raw_fastq/SRR6463075.fastq
SRR6463076	$PWD/raw_fastq/SRR6463076.fastq
SRR6463077	$PWD/raw_fastq/SRR6463077.fastq
SRR6463078	$PWD/raw_fastq/SRR6463078.fastq
SRR6463079	$PWD/raw_fastq/SRR6463079.fastq
SRR6463080	$PWD/raw_fastq/SRR6463080.fastq
SRR6463081	$PWD/raw_fastq/SRR6463081.fastq
SRR6463082	$PWD/raw_fastq/SRR6463082.fastq
SRR6463083	$PWD/raw_fastq/SRR6463083.fastq
SRR6463084	$PWD/raw_fastq/SRR6463084.fastq
SRR6463085	$PWD/raw_fastq/SRR6463085.fastq
SRR6463086	$PWD/raw_fastq/SRR6463086.fastq
SRR6463087	$PWD/raw_fastq/SRR6463087.fastq
SRR6463098	$PWD/raw_fastq/SRR6463098.fastq
SRR6463099	$PWD/raw_fastq/SRR6463099.fastq
SRR6463100	$PWD/raw_fastq/SRR6463100.fastq
SRR6463101	$PWD/raw_fastq/SRR6463101.fastq
SRR6463102	$PWD/raw_fastq/SRR6463102.fastq
SRR6463103	$PWD/raw_fastq/SRR6463103.fastq
SRR6463104	$PWD/raw_fastq/SRR6463104.fastq
SRR6463105	$PWD/raw_fastq/SRR6463105.fastq
SRR6463106	$PWD/raw_fastq/SRR6463106.fastq
SRR6463107	$PWD/raw_fastq/SRR6463107.fastq
SRR6463108	$PWD/raw_fastq/SRR6463108.fastq
SRR6463109	$PWD/raw_fastq/SRR6463109.fastq
SRR6463110	$PWD/raw_fastq/SRR6463110.fastq
SRR6463111	$PWD/raw_fastq/SRR6463111.fastq
SRR6463112	$PWD/raw_fastq/SRR6463112.fastq
SRR6463113	$PWD/raw_fastq/SRR6463113.fastq
SRR6463114	$PWD/raw_fastq/SRR6463114.fastq
SRR6463115	$PWD/raw_fastq/SRR6463115.fastq
SRR6463116	$PWD/raw_fastq/SRR6463116.fastq
SRR6463117	$PWD/raw_fastq/SRR6463117.fastq
SRR6463118	$PWD/raw_fastq/SRR6463118.fastq
SRR6463119	$PWD/raw_fastq/SRR6463119.fastq
SRR6463120	$PWD/raw_fastq/SRR6463120.fastq
SRR6463121	$PWD/raw_fastq/SRR6463121.fastq
SRR6463122	$PWD/raw_fastq/SRR6463122.fastq
SRR6463123	$PWD/raw_fastq/SRR6463123.fastq
SRR6463124	$PWD/raw_fastq/SRR6463124.fastq
SRR6463125	$PWD/raw_fastq/SRR6463125.fastq
SRR6463126	$PWD/raw_fastq/SRR6463126.fastq
SRR6463127	$PWD/raw_fastq/SRR6463127.fastq
SRR6463128	$PWD/raw_fastq/SRR6463128.fastq
SRR6463129	$PWD/raw_fastq/SRR6463129.fastq
SRR6463130	$PWD/raw_fastq/SRR6463130.fastq
SRR6463131	$PWD/raw_fastq/SRR6463131.fastq
SRR6463132	$PWD/raw_fastq/SRR6463132.fastq
SRR6463133	$PWD/raw_fastq/SRR6463133.fastq
SRR6463134	$PWD/raw_fastq/SRR6463134.fastq
SRR6463135	$PWD/raw_fastq/SRR6463135.fastq
SRR6463136	$PWD/raw_fastq/SRR6463136.fastq
SRR6463137	$PWD/raw_fastq/SRR6463137.fastq
SRR6463138	$PWD/raw_fastq/SRR6463138.fastq
SRR6463139	$PWD/raw_fastq/SRR6463139.fastq
SRR6463140	$PWD/raw_fastq/SRR6463140.fastq
SRR6463141	$PWD/raw_fastq/SRR6463141.fastq
SRR6463142	$PWD/raw_fastq/SRR6463142.fastq
SRR6463143	$PWD/raw_fastq/SRR6463143.fastq
SRR6463144	$PWD/raw_fastq/SRR6463144.fastq
SRR6463145	$PWD/raw_fastq/SRR6463145.fastq
SRR6463146	$PWD/raw_fastq/SRR6463146.fastq
SRR6463147	$PWD/raw_fastq/SRR6463147.fastq
SRR6463148	$PWD/raw_fastq/SRR6463148.fastq
SRR6463149	$PWD/raw_fastq/SRR6463149.fastq
SRR6463150	$PWD/raw_fastq/SRR6463150.fastq
SRR6463151	$PWD/raw_fastq/SRR6463151.fastq
SRR6463152	$PWD/raw_fastq/SRR6463152.fastq
SRR6463153	$PWD/raw_fastq/SRR6463153.fastq
SRR6463154	$PWD/raw_fastq/SRR6463154.fastq
SRR6463155	$PWD/raw_fastq/SRR6463155.fastq
SRR6463156	$PWD/raw_fastq/SRR6463156.fastq
SRR6463157	$PWD/raw_fastq/SRR6463157.fastq
SRR6463158	$PWD/raw_fastq/SRR6463158.fastq
SRR6463159	$PWD/raw_fastq/SRR6463159.fastq
SRR6463160	$PWD/raw_fastq/SRR6463160.fastq
SRR6463161	$PWD/raw_fastq/SRR6463161.fastq
SRR6463162	$PWD/raw_fastq/SRR6463162.fastq
SRR6463163	$PWD/raw_fastq/SRR6463163.fastq
SRR6463164	$PWD/raw_fastq/SRR6463164.fastq
SRR6463165	$PWD/raw_fastq/SRR6463165.fastq
SRR6463166	$PWD/raw_fastq/SRR6463166.fastq
SRR6463167	$PWD/raw_fastq/SRR6463167.fastq
SRR6463168	$PWD/raw_fastq/SRR6463168.fastq
SRR6463169	$PWD/raw_fastq/SRR6463169.fastq
SRR6463170	$PWD/raw_fastq/SRR6463170.fastq
SRR6463171	$PWD/raw_fastq/SRR6463171.fastq
SRR6463172	$PWD/raw_fastq/SRR6463172.fastq
SRR6463173	$PWD/raw_fastq/SRR6463173.fastq
SRR6463174	$PWD/raw_fastq/SRR6463174.fastq
SRR6463175	$PWD/raw_fastq/SRR6463175.fastq
SRR6463176	$PWD/raw_fastq/SRR6463176.fastq
SRR6463177	$PWD/raw_fastq/SRR6463177.fastq
SRR6463178	$PWD/raw_fastq/SRR6463178.fastq
SRR6463179	$PWD/raw_fastq/SRR6463179.fastq
SRR6463180	$PWD/raw_fastq/SRR6463180.fastq
SRR6463181	$PWD/raw_fastq/SRR6463181.fastq
SRR6463182	$PWD/raw_fastq/SRR6463182.fastq
SRR6463183	$PWD/raw_fastq/SRR6463183.fastq
SRR6463184	$PWD/raw_fastq/SRR6463184.fastq
SRR6463185	$PWD/raw_fastq/SRR6463185.fastq
SRR6463186	$PWD/raw_fastq/SRR6463186.fastq
SRR6463187	$PWD/raw_fastq/SRR6463187.fastq
SRR6463188	$PWD/raw_fastq/SRR6463188.fastq
SRR6463189	$PWD/raw_fastq/SRR6463189.fastq
SRR6463190	$PWD/raw_fastq/SRR6463190.fastq
SRR6463191	$PWD/raw_fastq/SRR6463191.fastq
SRR6463192	$PWD/raw_fastq/SRR6463192.fastq
SRR6463193	$PWD/raw_fastq/SRR6463193.fastq
SRR6463194	$PWD/raw_fastq/SRR6463194.fastq
SRR6463203	$PWD/raw_fastq/SRR6463203.fastq
SRR6463204	$PWD/raw_fastq/SRR6463204.fastq
SRR6463205	$PWD/raw_fastq/SRR6463205.fastq
SRR6463206	$PWD/raw_fastq/SRR6463206.fastq
SRR6463209	$PWD/raw_fastq/SRR6463209.fastq
SRR6463210	$PWD/raw_fastq/SRR6463210.fastq
SRR6463211	$PWD/raw_fastq/SRR6463211.fastq
SRR6463212	$PWD/raw_fastq/SRR6463212.fastq
SRR6463213	$PWD/raw_fastq/SRR6463213.fastq
SRR6463214	$PWD/raw_fastq/SRR6463214.fastq
SRR6463215	$PWD/raw_fastq/SRR6463215.fastq
SRR6463216	$PWD/raw_fastq/SRR6463216.fastq
SRR6463217	$PWD/raw_fastq/SRR6463217.fastq
SRR6463218	$PWD/raw_fastq/SRR6463218.fastq
SRR6463219	$PWD/raw_fastq/SRR6463219.fastq
SRR6463220	$PWD/raw_fastq/SRR6463220.fastq
SRR6463221	$PWD/raw_fastq/SRR6463221.fastq
SRR6463222	$PWD/raw_fastq/SRR6463222.fastq
SRR6463223	$PWD/raw_fastq/SRR6463223.fastq
SRR6463224	$PWD/raw_fastq/SRR6463224.fastq
SRR6463225	$PWD/raw_fastq/SRR6463225.fastq
SRR6463226	$PWD/raw_fastq/SRR6463226.fastq
SRR6463227	$PWD/raw_fastq/SRR6463227.fastq
SRR6463228	$PWD/raw_fastq/SRR6463228.fastq
SRR6463229	$PWD/raw_fastq/SRR6463229.fastq
SRR6463230	$PWD/raw_fastq/SRR6463230.fastq
SRR6463231	$PWD/raw_fastq/SRR6463231.fastq
SRR6463232	$PWD/raw_fastq/SRR6463232.fastq
SRR6463233	$PWD/raw_fastq/SRR6463233.fastq
SRR6463234	$PWD/raw_fastq/SRR6463234.fastq
SRR6463235	$PWD/raw_fastq/SRR6463235.fastq
SRR6463236	$PWD/raw_fastq/SRR6463236.fastq
SRR6463237	$PWD/raw_fastq/SRR6463237.fastq
SRR6463238	$PWD/raw_fastq/SRR6463238.fastq
SRR6463239	$PWD/raw_fastq/SRR6463239.fastq
SRR6463240	$PWD/raw_fastq/SRR6463240.fastq
SRR6463241	$PWD/raw_fastq/SRR6463241.fastq
SRR6463242	$PWD/raw_fastq/SRR6463242.fastq
SRR6463243	$PWD/raw_fastq/SRR6463243.fastq
SRR6463244	$PWD/raw_fastq/SRR6463244.fastq
SRR6463245	$PWD/raw_fastq/SRR6463245.fastq
SRR6463246	$PWD/raw_fastq/SRR6463246.fastq
SRR6463247	$PWD/raw_fastq/SRR6463247.fastq
SRR6463248	$PWD/raw_fastq/SRR6463248.fastq
SRR6463249	$PWD/raw_fastq/SRR6463249.fastq
SRR6463250	$PWD/raw_fastq/SRR6463250.fastq
SRR6463251	$PWD/raw_fastq/SRR6463251.fastq
SRR6463252	$PWD/raw_fastq/SRR6463252.fastq
SRR6463253	$PWD/raw_fastq/SRR6463253.fastq
SRR6463254	$PWD/raw_fastq/SRR6463254.fastq
SRR6463255	$PWD/raw_fastq/SRR6463255.fastq
SRR6463256	$PWD/raw_fastq/SRR6463256.fastq
SRR6463257	$PWD/raw_fastq/SRR6463257.fastq
SRR6463258	$PWD/raw_fastq/SRR6463258.fastq
SRR6463259	$PWD/raw_fastq/SRR6463259.fastq
SRR6463260	$PWD/raw_fastq/SRR6463260.fastq
SRR6463261	$PWD/raw_fastq/SRR6463261.fastq
SRR6463262	$PWD/raw_fastq/SRR6463262.fastq
SRR6463263	$PWD/raw_fastq/SRR6463263.fastq
SRR6463264	$PWD/raw_fastq/SRR6463264.fastq
SRR6463265	$PWD/raw_fastq/SRR6463265.fastq
SRR6463266	$PWD/raw_fastq/SRR6463266.fastq
SRR6463267	$PWD/raw_fastq/SRR6463267.fastq
SRR6463268	$PWD/raw_fastq/SRR6463268.fastq
SRR6463269	$PWD/raw_fastq/SRR6463269.fastq
SRR6463270	$PWD/raw_fastq/SRR6463270.fastq
SRR6463271	$PWD/raw_fastq/SRR6463271.fastq
SRR6463272	$PWD/raw_fastq/SRR6463272.fastq
SRR6463273	$PWD/raw_fastq/SRR6463273.fastq
SRR6463274	$PWD/raw_fastq/SRR6463274.fastq
SRR6463275	$PWD/raw_fastq/SRR6463275.fastq
SRR6463276	$PWD/raw_fastq/SRR6463276.fastq
SRR6463277	$PWD/raw_fastq/SRR6463277.fastq
SRR6463278	$PWD/raw_fastq/SRR6463278.fastq
SRR6463279	$PWD/raw_fastq/SRR6463279.fastq
SRR6463280	$PWD/raw_fastq/SRR6463280.fastq
SRR6463281	$PWD/raw_fastq/SRR6463281.fastq
SRR6463282	$PWD/raw_fastq/SRR6463282.fastq
SRR6463283	$PWD/raw_fastq/SRR6463283.fastq
SRR6463284	$PWD/raw_fastq/SRR6463284.fastq
SRR6463285	$PWD/raw_fastq/SRR6463285.fastq
SRR6463286	$PWD/raw_fastq/SRR6463286.fastq
SRR6463287	$PWD/raw_fastq/SRR6463287.fastq
SRR6463288	$PWD/raw_fastq/SRR6463288.fastq
SRR6463289	$PWD/raw_fastq/SRR6463289.fastq
SRR6463290	$PWD/raw_fastq/SRR6463290.fastq
SRR6463291	$PWD/raw_fastq/SRR6463291.fastq
SRR6463292	$PWD/raw_fastq/SRR6463292.fastq
SRR6463293	$PWD/raw_fastq/SRR6463293.fastq
SRR6463294	$PWD/raw_fastq/SRR6463294.fastq
SRR6463295	$PWD/raw_fastq/SRR6463295.fastq
SRR6463296	$PWD/raw_fastq/SRR6463296.fastq
SRR6463297	$PWD/raw_fastq/SRR6463297.fastq
SRR6463298	$PWD/raw_fastq/SRR6463298.fastq
SRR6463299	$PWD/raw_fastq/SRR6463299.fastq
SRR6463300	$PWD/raw_fastq/SRR6463300.fastq
SRR6463301	$PWD/raw_fastq/SRR6463301.fastq
SRR6463302	$PWD/raw_fastq/SRR6463302.fastq
SRR6463303	$PWD/raw_fastq/SRR6463303.fastq
SRR6463304	$PWD/raw_fastq/SRR6463304.fastq
