sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR7048546	$PWD/raw_fastq/SRR7048546_1.fastq	$PWD/raw_fastq/SRR7048546_2.fastq
SRR7048547	$PWD/raw_fastq/SRR7048547_1.fastq	$PWD/raw_fastq/SRR7048547_2.fastq
SRR7048548	$PWD/raw_fastq/SRR7048548_1.fastq	$PWD/raw_fastq/SRR7048548_2.fastq
SRR7048537	$PWD/raw_fastq/SRR7048537_1.fastq	$PWD/raw_fastq/SRR7048537_2.fastq
SRR7048536	$PWD/raw_fastq/SRR7048536_1.fastq	$PWD/raw_fastq/SRR7048536_2.fastq
SRR7048535	$PWD/raw_fastq/SRR7048535_1.fastq	$PWD/raw_fastq/SRR7048535_2.fastq
SRR7048534	$PWD/raw_fastq/SRR7048534_1.fastq	$PWD/raw_fastq/SRR7048534_2.fastq
SRR7048533	$PWD/raw_fastq/SRR7048533_1.fastq	$PWD/raw_fastq/SRR7048533_2.fastq
SRR7048532	$PWD/raw_fastq/SRR7048532_1.fastq	$PWD/raw_fastq/SRR7048532_2.fastq
SRR7048613	$PWD/raw_fastq/SRR7048613_1.fastq	$PWD/raw_fastq/SRR7048613_2.fastq
SRR7048612	$PWD/raw_fastq/SRR7048612_1.fastq	$PWD/raw_fastq/SRR7048612_2.fastq
SRR7048611	$PWD/raw_fastq/SRR7048611_1.fastq	$PWD/raw_fastq/SRR7048611_2.fastq
SRR7048610	$PWD/raw_fastq/SRR7048610_1.fastq	$PWD/raw_fastq/SRR7048610_2.fastq
SRR7048549	$PWD/raw_fastq/SRR7048549_1.fastq	$PWD/raw_fastq/SRR7048549_2.fastq
SRR7048550	$PWD/raw_fastq/SRR7048550_1.fastq	$PWD/raw_fastq/SRR7048550_2.fastq
SRR7048551	$PWD/raw_fastq/SRR7048551_1.fastq	$PWD/raw_fastq/SRR7048551_2.fastq
SRR7048552	$PWD/raw_fastq/SRR7048552_1.fastq	$PWD/raw_fastq/SRR7048552_2.fastq
SRR7048553	$PWD/raw_fastq/SRR7048553_1.fastq	$PWD/raw_fastq/SRR7048553_2.fastq
SRR7048554	$PWD/raw_fastq/SRR7048554_1.fastq	$PWD/raw_fastq/SRR7048554_2.fastq
SRR7048555	$PWD/raw_fastq/SRR7048555_1.fastq	$PWD/raw_fastq/SRR7048555_2.fastq
SRR7048615	$PWD/raw_fastq/SRR7048615_1.fastq	$PWD/raw_fastq/SRR7048615_2.fastq
SRR7048614	$PWD/raw_fastq/SRR7048614_1.fastq	$PWD/raw_fastq/SRR7048614_2.fastq
SRR7048608	$PWD/raw_fastq/SRR7048608_1.fastq	$PWD/raw_fastq/SRR7048608_2.fastq
SRR7048607	$PWD/raw_fastq/SRR7048607_1.fastq	$PWD/raw_fastq/SRR7048607_2.fastq
SRR7048606	$PWD/raw_fastq/SRR7048606_1.fastq	$PWD/raw_fastq/SRR7048606_2.fastq
SRR7048594	$PWD/raw_fastq/SRR7048594_1.fastq	$PWD/raw_fastq/SRR7048594_2.fastq
SRR7048595	$PWD/raw_fastq/SRR7048595_1.fastq	$PWD/raw_fastq/SRR7048595_2.fastq
SRR7048609	$PWD/raw_fastq/SRR7048609_1.fastq	$PWD/raw_fastq/SRR7048609_2.fastq
SRR7048563	$PWD/raw_fastq/SRR7048563_1.fastq	$PWD/raw_fastq/SRR7048563_2.fastq
SRR7048560	$PWD/raw_fastq/SRR7048560_1.fastq	$PWD/raw_fastq/SRR7048560_2.fastq
SRR7048561	$PWD/raw_fastq/SRR7048561_1.fastq	$PWD/raw_fastq/SRR7048561_2.fastq
SRR7048558	$PWD/raw_fastq/SRR7048558_1.fastq	$PWD/raw_fastq/SRR7048558_2.fastq
SRR7048559	$PWD/raw_fastq/SRR7048559_1.fastq	$PWD/raw_fastq/SRR7048559_2.fastq
SRR7048572	$PWD/raw_fastq/SRR7048572_1.fastq	$PWD/raw_fastq/SRR7048572_2.fastq
SRR7048571	$PWD/raw_fastq/SRR7048571_1.fastq	$PWD/raw_fastq/SRR7048571_2.fastq
SRR7048556	$PWD/raw_fastq/SRR7048556_1.fastq	$PWD/raw_fastq/SRR7048556_2.fastq
SRR7048557	$PWD/raw_fastq/SRR7048557_1.fastq	$PWD/raw_fastq/SRR7048557_2.fastq
SRR7048564	$PWD/raw_fastq/SRR7048564_1.fastq	$PWD/raw_fastq/SRR7048564_2.fastq
SRR7048565	$PWD/raw_fastq/SRR7048565_1.fastq	$PWD/raw_fastq/SRR7048565_2.fastq
SRR7048562	$PWD/raw_fastq/SRR7048562_1.fastq	$PWD/raw_fastq/SRR7048562_2.fastq
SRR7048540	$PWD/raw_fastq/SRR7048540_1.fastq	$PWD/raw_fastq/SRR7048540_2.fastq
SRR7048539	$PWD/raw_fastq/SRR7048539_1.fastq	$PWD/raw_fastq/SRR7048539_2.fastq
