sample-id	forward-absolute-filepath	reverse-absolute-filepath
ERR2015047	$PWD/raw_fastq/ERR2015047_1.fastq	$PWD/raw_fastq/ERR2015047_2.fastq
ERR2015048	$PWD/raw_fastq/ERR2015048_1.fastq	$PWD/raw_fastq/ERR2015048_2.fastq
ERR2015049	$PWD/raw_fastq/ERR2015049_1.fastq	$PWD/raw_fastq/ERR2015049_2.fastq
ERR2015050	$PWD/raw_fastq/ERR2015050_1.fastq	$PWD/raw_fastq/ERR2015050_2.fastq
ERR2015051	$PWD/raw_fastq/ERR2015051_1.fastq	$PWD/raw_fastq/ERR2015051_2.fastq
ERR2015052	$PWD/raw_fastq/ERR2015052_1.fastq	$PWD/raw_fastq/ERR2015052_2.fastq
ERR2015053	$PWD/raw_fastq/ERR2015053_1.fastq	$PWD/raw_fastq/ERR2015053_2.fastq
ERR2015054	$PWD/raw_fastq/ERR2015054_1.fastq	$PWD/raw_fastq/ERR2015054_2.fastq
ERR2015055	$PWD/raw_fastq/ERR2015055_1.fastq	$PWD/raw_fastq/ERR2015055_2.fastq
ERR2015056	$PWD/raw_fastq/ERR2015056_1.fastq	$PWD/raw_fastq/ERR2015056_2.fastq
ERR2015057	$PWD/raw_fastq/ERR2015057_1.fastq	$PWD/raw_fastq/ERR2015057_2.fastq
ERR2015058	$PWD/raw_fastq/ERR2015058_1.fastq	$PWD/raw_fastq/ERR2015058_2.fastq
ERR2015059	$PWD/raw_fastq/ERR2015059_1.fastq	$PWD/raw_fastq/ERR2015059_2.fastq
ERR2015060	$PWD/raw_fastq/ERR2015060_1.fastq	$PWD/raw_fastq/ERR2015060_2.fastq
ERR2015061	$PWD/raw_fastq/ERR2015061_1.fastq	$PWD/raw_fastq/ERR2015061_2.fastq
ERR2015062	$PWD/raw_fastq/ERR2015062_1.fastq	$PWD/raw_fastq/ERR2015062_2.fastq
ERR2015063	$PWD/raw_fastq/ERR2015063_1.fastq	$PWD/raw_fastq/ERR2015063_2.fastq
ERR2015064	$PWD/raw_fastq/ERR2015064_1.fastq	$PWD/raw_fastq/ERR2015064_2.fastq
ERR2015065	$PWD/raw_fastq/ERR2015065_1.fastq	$PWD/raw_fastq/ERR2015065_2.fastq
ERR2015066	$PWD/raw_fastq/ERR2015066_1.fastq	$PWD/raw_fastq/ERR2015066_2.fastq
ERR2015067	$PWD/raw_fastq/ERR2015067_1.fastq	$PWD/raw_fastq/ERR2015067_2.fastq
ERR2015068	$PWD/raw_fastq/ERR2015068_1.fastq	$PWD/raw_fastq/ERR2015068_2.fastq
ERR2015069	$PWD/raw_fastq/ERR2015069_1.fastq	$PWD/raw_fastq/ERR2015069_2.fastq
ERR2015070	$PWD/raw_fastq/ERR2015070_1.fastq	$PWD/raw_fastq/ERR2015070_2.fastq
ERR2015071	$PWD/raw_fastq/ERR2015071_1.fastq	$PWD/raw_fastq/ERR2015071_2.fastq
ERR2015072	$PWD/raw_fastq/ERR2015072_1.fastq	$PWD/raw_fastq/ERR2015072_2.fastq
ERR2015073	$PWD/raw_fastq/ERR2015073_1.fastq	$PWD/raw_fastq/ERR2015073_2.fastq
ERR2015074	$PWD/raw_fastq/ERR2015074_1.fastq	$PWD/raw_fastq/ERR2015074_2.fastq
ERR2015075	$PWD/raw_fastq/ERR2015075_1.fastq	$PWD/raw_fastq/ERR2015075_2.fastq
ERR2015076	$PWD/raw_fastq/ERR2015076_1.fastq	$PWD/raw_fastq/ERR2015076_2.fastq
ERR2015077	$PWD/raw_fastq/ERR2015077_1.fastq	$PWD/raw_fastq/ERR2015077_2.fastq
ERR2015078	$PWD/raw_fastq/ERR2015078_1.fastq	$PWD/raw_fastq/ERR2015078_2.fastq
ERR2015079	$PWD/raw_fastq/ERR2015079_1.fastq	$PWD/raw_fastq/ERR2015079_2.fastq
ERR2015080	$PWD/raw_fastq/ERR2015080_1.fastq	$PWD/raw_fastq/ERR2015080_2.fastq
ERR2015081	$PWD/raw_fastq/ERR2015081_1.fastq	$PWD/raw_fastq/ERR2015081_2.fastq
ERR2015082	$PWD/raw_fastq/ERR2015082_1.fastq	$PWD/raw_fastq/ERR2015082_2.fastq
ERR2015083	$PWD/raw_fastq/ERR2015083_1.fastq	$PWD/raw_fastq/ERR2015083_2.fastq
ERR2015084	$PWD/raw_fastq/ERR2015084_1.fastq	$PWD/raw_fastq/ERR2015084_2.fastq
ERR2015085	$PWD/raw_fastq/ERR2015085_1.fastq	$PWD/raw_fastq/ERR2015085_2.fastq
ERR2015086	$PWD/raw_fastq/ERR2015086_1.fastq	$PWD/raw_fastq/ERR2015086_2.fastq
ERR2088830	$PWD/raw_fastq/ERR2088830_1.fastq	$PWD/raw_fastq/ERR2088830_2.fastq
ERR2088831	$PWD/raw_fastq/ERR2088831_1.fastq	$PWD/raw_fastq/ERR2088831_2.fastq
ERR2088832	$PWD/raw_fastq/ERR2088832_1.fastq	$PWD/raw_fastq/ERR2088832_2.fastq
ERR2088833	$PWD/raw_fastq/ERR2088833_1.fastq	$PWD/raw_fastq/ERR2088833_2.fastq
ERR2088834	$PWD/raw_fastq/ERR2088834_1.fastq	$PWD/raw_fastq/ERR2088834_2.fastq
ERR2088835	$PWD/raw_fastq/ERR2088835_1.fastq	$PWD/raw_fastq/ERR2088835_2.fastq
ERR2088836	$PWD/raw_fastq/ERR2088836_1.fastq	$PWD/raw_fastq/ERR2088836_2.fastq
ERR2088837	$PWD/raw_fastq/ERR2088837_1.fastq	$PWD/raw_fastq/ERR2088837_2.fastq
ERR2088838	$PWD/raw_fastq/ERR2088838_1.fastq	$PWD/raw_fastq/ERR2088838_2.fastq
ERR2088839	$PWD/raw_fastq/ERR2088839_1.fastq	$PWD/raw_fastq/ERR2088839_2.fastq
ERR2088840	$PWD/raw_fastq/ERR2088840_1.fastq	$PWD/raw_fastq/ERR2088840_2.fastq
ERR2088841	$PWD/raw_fastq/ERR2088841_1.fastq	$PWD/raw_fastq/ERR2088841_2.fastq
ERR2088842	$PWD/raw_fastq/ERR2088842_1.fastq	$PWD/raw_fastq/ERR2088842_2.fastq
ERR2088843	$PWD/raw_fastq/ERR2088843_1.fastq	$PWD/raw_fastq/ERR2088843_2.fastq
ERR2088844	$PWD/raw_fastq/ERR2088844_1.fastq	$PWD/raw_fastq/ERR2088844_2.fastq
ERR2088845	$PWD/raw_fastq/ERR2088845_1.fastq	$PWD/raw_fastq/ERR2088845_2.fastq
ERR2088846	$PWD/raw_fastq/ERR2088846_1.fastq	$PWD/raw_fastq/ERR2088846_2.fastq
ERR2088847	$PWD/raw_fastq/ERR2088847_1.fastq	$PWD/raw_fastq/ERR2088847_2.fastq
ERR2088848	$PWD/raw_fastq/ERR2088848_1.fastq	$PWD/raw_fastq/ERR2088848_2.fastq
ERR2088849	$PWD/raw_fastq/ERR2088849_1.fastq	$PWD/raw_fastq/ERR2088849_2.fastq
ERR2088850	$PWD/raw_fastq/ERR2088850_1.fastq	$PWD/raw_fastq/ERR2088850_2.fastq
ERR2088851	$PWD/raw_fastq/ERR2088851_1.fastq	$PWD/raw_fastq/ERR2088851_2.fastq
ERR2088852	$PWD/raw_fastq/ERR2088852_1.fastq	$PWD/raw_fastq/ERR2088852_2.fastq
ERR2088853	$PWD/raw_fastq/ERR2088853_1.fastq	$PWD/raw_fastq/ERR2088853_2.fastq
ERR2088854	$PWD/raw_fastq/ERR2088854_1.fastq	$PWD/raw_fastq/ERR2088854_2.fastq
ERR2088855	$PWD/raw_fastq/ERR2088855_1.fastq	$PWD/raw_fastq/ERR2088855_2.fastq
ERR2088856	$PWD/raw_fastq/ERR2088856_1.fastq	$PWD/raw_fastq/ERR2088856_2.fastq
ERR2088857	$PWD/raw_fastq/ERR2088857_1.fastq	$PWD/raw_fastq/ERR2088857_2.fastq
ERR2088858	$PWD/raw_fastq/ERR2088858_1.fastq	$PWD/raw_fastq/ERR2088858_2.fastq
ERR2088859	$PWD/raw_fastq/ERR2088859_1.fastq	$PWD/raw_fastq/ERR2088859_2.fastq
ERR2088860	$PWD/raw_fastq/ERR2088860_1.fastq	$PWD/raw_fastq/ERR2088860_2.fastq
ERR2088861	$PWD/raw_fastq/ERR2088861_1.fastq	$PWD/raw_fastq/ERR2088861_2.fastq
ERR2088862	$PWD/raw_fastq/ERR2088862_1.fastq	$PWD/raw_fastq/ERR2088862_2.fastq
ERR2088863	$PWD/raw_fastq/ERR2088863_1.fastq	$PWD/raw_fastq/ERR2088863_2.fastq
ERR2088864	$PWD/raw_fastq/ERR2088864_1.fastq	$PWD/raw_fastq/ERR2088864_2.fastq
ERR2088865	$PWD/raw_fastq/ERR2088865_1.fastq	$PWD/raw_fastq/ERR2088865_2.fastq
ERR2088866	$PWD/raw_fastq/ERR2088866_1.fastq	$PWD/raw_fastq/ERR2088866_2.fastq
ERR2088867	$PWD/raw_fastq/ERR2088867_1.fastq	$PWD/raw_fastq/ERR2088867_2.fastq
ERR2088868	$PWD/raw_fastq/ERR2088868_1.fastq	$PWD/raw_fastq/ERR2088868_2.fastq
ERR2088869	$PWD/raw_fastq/ERR2088869_1.fastq	$PWD/raw_fastq/ERR2088869_2.fastq
ERR2088870	$PWD/raw_fastq/ERR2088870_1.fastq	$PWD/raw_fastq/ERR2088870_2.fastq
ERR2088871	$PWD/raw_fastq/ERR2088871_1.fastq	$PWD/raw_fastq/ERR2088871_2.fastq
ERR2088872	$PWD/raw_fastq/ERR2088872_1.fastq	$PWD/raw_fastq/ERR2088872_2.fastq
ERR2088873	$PWD/raw_fastq/ERR2088873_1.fastq	$PWD/raw_fastq/ERR2088873_2.fastq
ERR2088874	$PWD/raw_fastq/ERR2088874_1.fastq	$PWD/raw_fastq/ERR2088874_2.fastq
