query_accver,subject_accver,isolation_source
d46e2205f0c6ecf67b51f83d111c509c,MT649857.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649856.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649855.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649854.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649853.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649852.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649851.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649850.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649849.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649848.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649847.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649846.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649845.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649844.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649843.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649842.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649841.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649840.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649839.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649838.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649837.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649836.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649835.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649834.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649833.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649832.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649831.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649830.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649829.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649828.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649827.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649826.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649825.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649824.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649823.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649822.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649821.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649820.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649819.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649818.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649817.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649816.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649815.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649814.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649813.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649812.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649811.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649810.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649809.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649808.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649807.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649806.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649805.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649804.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649803.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649802.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649801.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649800.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649799.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649798.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649797.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649796.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649795.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649794.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649793.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649792.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649791.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649790.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649789.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649788.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649787.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649786.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649785.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649784.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649783.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649782.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649781.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649780.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649779.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649778.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649777.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649776.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649775.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649774.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649773.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649772.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649771.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649770.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649769.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649768.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649767.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649766.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649765.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649764.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649763.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649762.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649761.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649760.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649759.1,
d46e2205f0c6ecf67b51f83d111c509c,MT649758.1,
d46e2205f0c6ecf67b51f83d111c509c,MT647245.1,
d46e2205f0c6ecf67b51f83d111c509c,MT640295.1,
d46e2205f0c6ecf67b51f83d111c509c,MT640294.1,
d46e2205f0c6ecf67b51f83d111c509c,MT640293.1,
d46e2205f0c6ecf67b51f83d111c509c,MT629906.1,urine
d46e2205f0c6ecf67b51f83d111c509c,MT629905.1,
d46e2205f0c6ecf67b51f83d111c509c,MT624787.1,urine
d46e2205f0c6ecf67b51f83d111c509c,MT624786.1,
d46e2205f0c6ecf67b51f83d111c509c,MT611634.1,
d46e2205f0c6ecf67b51f83d111c509c,MT611418.1,
d46e2205f0c6ecf67b51f83d111c509c,MT605406.1,
d46e2205f0c6ecf67b51f83d111c509c,MT605405.1,
d46e2205f0c6ecf67b51f83d111c509c,MT186163.1,Sanitary Landfill Leachate
d46e2205f0c6ecf67b51f83d111c509c,MT604864.1,
d46e2205f0c6ecf67b51f83d111c509c,MT604863.1,
d46e2205f0c6ecf67b51f83d111c509c,MK993511.1,
d46e2205f0c6ecf67b51f83d111c509c,MK993509.1,
d46e2205f0c6ecf67b51f83d111c509c,MF046587.1,
d46e2205f0c6ecf67b51f83d111c509c,MT597734.1,
d46e2205f0c6ecf67b51f83d111c509c,MT597535.1,
d46e2205f0c6ecf67b51f83d111c509c,MT597534.1,
d46e2205f0c6ecf67b51f83d111c509c,MT597527.1,
d46e2205f0c6ecf67b51f83d111c509c,MT597522.1,
d46e2205f0c6ecf67b51f83d111c509c,MT581484.1,
d46e2205f0c6ecf67b51f83d111c509c,MT581481.1,water
d46e2205f0c6ecf67b51f83d111c509c,MT577558.1,
d46e2205f0c6ecf67b51f83d111c509c,MT577557.1,
d46e2205f0c6ecf67b51f83d111c509c,MT577556.1,
d46e2205f0c6ecf67b51f83d111c509c,MT577555.1,water
d46e2205f0c6ecf67b51f83d111c509c,MT577554.1,
d46e2205f0c6ecf67b51f83d111c509c,MT577533.1,water
d46e2205f0c6ecf67b51f83d111c509c,MT577531.1,
d46e2205f0c6ecf67b51f83d111c509c,MT577529.1,
d46e2205f0c6ecf67b51f83d111c509c,MT577361.1,
d46e2205f0c6ecf67b51f83d111c509c,MT576692.1,water
d46e2205f0c6ecf67b51f83d111c509c,MT576691.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573771.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573770.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573769.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573129.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573122.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573118.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573113.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573110.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573085.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573075.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573069.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573064.1,
d46e2205f0c6ecf67b51f83d111c509c,MT573049.1,
d46e2205f0c6ecf67b51f83d111c509c,MT572986.1,
d46e2205f0c6ecf67b51f83d111c509c,MT572923.1,
d46e2205f0c6ecf67b51f83d111c509c,CP054372.1,
d46e2205f0c6ecf67b51f83d111c509c,MT545103.1,
d46e2205f0c6ecf67b51f83d111c509c,MT539089.1,
d46e2205f0c6ecf67b51f83d111c509c,MT539088.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535597.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535596.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535595.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535594.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535593.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535590.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535588.1,
d46e2205f0c6ecf67b51f83d111c509c,MT535587.1,
d46e2205f0c6ecf67b51f83d111c509c,MT516170.1,
d46e2205f0c6ecf67b51f83d111c509c,MT516163.1,
d46e2205f0c6ecf67b51f83d111c509c,MT416423.1,
d46e2205f0c6ecf67b51f83d111c509c,MT416422.1,Fermented milk product
d46e2205f0c6ecf67b51f83d111c509c,MH291415.1,
d46e2205f0c6ecf67b51f83d111c509c,MT509624.1,
d46e2205f0c6ecf67b51f83d111c509c,MT509610.1,
d46e2205f0c6ecf67b51f83d111c509c,MT507238.1,
d46e2205f0c6ecf67b51f83d111c509c,MT507237.1,
d46e2205f0c6ecf67b51f83d111c509c,MT507235.1,
d46e2205f0c6ecf67b51f83d111c509c,MT507223.1,
d46e2205f0c6ecf67b51f83d111c509c,MT498270.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476957.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476955.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476954.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476949.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476946.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476945.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476944.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476943.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476941.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476940.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476939.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476938.1,
d46e2205f0c6ecf67b51f83d111c509c,MT476936.1,
d46e2205f0c6ecf67b51f83d111c509c,MT445061.1,
d46e2205f0c6ecf67b51f83d111c509c,KY939581.1,Ground nut rhizosphere
d46e2205f0c6ecf67b51f83d111c509c,MT455008.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453882.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453879.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453878.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453876.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453875.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453874.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453873.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453872.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453871.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453870.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453869.1,
d46e2205f0c6ecf67b51f83d111c509c,MT453868.1,
d46e2205f0c6ecf67b51f83d111c509c,MT448673.1,
d46e2205f0c6ecf67b51f83d111c509c,MT445227.1,
d46e2205f0c6ecf67b51f83d111c509c,MT445226.1,
d46e2205f0c6ecf67b51f83d111c509c,MT424958.1,
d46e2205f0c6ecf67b51f83d111c509c,MT424913.1,
d46e2205f0c6ecf67b51f83d111c509c,MT424766.1,
d46e2205f0c6ecf67b51f83d111c509c,MT424752.1,
d46e2205f0c6ecf67b51f83d111c509c,MT416449.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321093.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321092.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321091.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321089.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321088.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321086.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321085.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321084.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321083.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321082.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321081.1,
d46e2205f0c6ecf67b51f83d111c509c,MT321078.1,
d46e2205f0c6ecf67b51f83d111c509c,MN461188.1,
d46e2205f0c6ecf67b51f83d111c509c,MN461172.1,
d46e2205f0c6ecf67b51f83d111c509c,MT370824.1,stool sample
d46e2205f0c6ecf67b51f83d111c509c,MT370810.1,
d46e2205f0c6ecf67b51f83d111c509c,MT355916.1,
d46e2205f0c6ecf67b51f83d111c509c,MT355445.1,chicken meat
d46e2205f0c6ecf67b51f83d111c509c,MK641358.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641357.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641356.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641353.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641352.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641350.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641349.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641346.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641345.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641344.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641343.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641341.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641340.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641339.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641338.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641336.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641334.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641329.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641327.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641324.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641323.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641321.1,
d46e2205f0c6ecf67b51f83d111c509c,MK641319.1,
d46e2205f0c6ecf67b51f83d111c509c,MT280153.1,Oral cavity of patients visiting dental clinics
d46e2205f0c6ecf67b51f83d111c509c,MT279647.1,"Benthic Soil, East Kolkata Wetland"
d46e2205f0c6ecf67b51f83d111c509c,MT279578.1,
d46e2205f0c6ecf67b51f83d111c509c,MT271924.1,
d46e2205f0c6ecf67b51f83d111c509c,MT263026.1,
d46e2205f0c6ecf67b51f83d111c509c,MT262990.1,
d46e2205f0c6ecf67b51f83d111c509c,MT255042.1,
d46e2205f0c6ecf67b51f83d111c509c,LR135611.1,
d46e2205f0c6ecf67b51f83d111c509c,LR135610.1,
d46e2205f0c6ecf67b51f83d111c509c,LR135609.1,Hermetia illucens
d46e2205f0c6ecf67b51f83d111c509c,LR135597.1,Hermetia illucens
d46e2205f0c6ecf67b51f83d111c509c,LR135589.1,
d46e2205f0c6ecf67b51f83d111c509c,MT250919.1,
d46e2205f0c6ecf67b51f83d111c509c,MH669378.1,Pine tree
d46e2205f0c6ecf67b51f83d111c509c,MH669364.1,Pine tree
d46e2205f0c6ecf67b51f83d111c509c,MH669191.1,
d46e2205f0c6ecf67b51f83d111c509c,MT250042.1,"newborn infants' stool in Al-Madinah, KSA"
d46e2205f0c6ecf67b51f83d111c509c,MN658062.1,MICP treated quarried sand
d46e2205f0c6ecf67b51f83d111c509c,MT234142.1,CSSAC
d46e2205f0c6ecf67b51f83d111c509c,MT234141.1,
d46e2205f0c6ecf67b51f83d111c509c,MT234140.1,CSSAC
d46e2205f0c6ecf67b51f83d111c509c,MT233530.1,CSSAC
d46e2205f0c6ecf67b51f83d111c509c,MT233440.1,
d46e2205f0c6ecf67b51f83d111c509c,MT233423.1,
d46e2205f0c6ecf67b51f83d111c509c,MT233419.1,
d46e2205f0c6ecf67b51f83d111c509c,MT225951.1,
d46e2205f0c6ecf67b51f83d111c509c,MT225668.1,
d46e2205f0c6ecf67b51f83d111c509c,MT215717.1,
d46e2205f0c6ecf67b51f83d111c509c,MT197379.1,
d46e2205f0c6ecf67b51f83d111c509c,MN938223.1,
d46e2205f0c6ecf67b51f83d111c509c,MN938222.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192520.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192519.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192518.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192517.1,
d46e2205f0c6ecf67b51f83d111c509c,MT192516.1,
