Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539455,0.021,AMPLICON,502,4051140,PRJEB26446,SAMEA4619007,2351695,DUKE UNIV,2015-11-02,public,"sra,fastq","gs,s3,ena","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557873,SAMEA4619007,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,1,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619007,1,-80,Illumina,ERP108433,1,antibiotic,3.60E+08
ERR2539456,0.016,AMPLICON,502,9520430,PRJEB26446,SAMEA4619008,5521496,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557874,SAMEA4619008,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,2,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619008,2,-80,Illumina,ERP108433,2,antibiotic,1.75E+08
ERR2539457,0.012,AMPLICON,502,3427656,PRJEB26446,SAMEA4619009,2016879,DUKE UNIV,2015-11-02,public,"sra,fastq","s3,ena,gs","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557875,SAMEA4619009,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,3,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619009,3,-80,Illumina,ERP108433,3,antibiotic,3.16E+08
ERR2539458,0.012,AMPLICON,502,8206194,PRJEB26446,SAMEA4619010,4766017,DUKE UNIV,2015-11-02,public,"sra,fastq","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557876,SAMEA4619010,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,4,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619010,4,-80,Illumina,ERP108433,4,antibiotic,2.20E+08
ERR2539459,0.011,AMPLICON,502,8952166,PRJEB26446,SAMEA4619011,5167004,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557877,SAMEA4619011,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,5,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619011,5,-80,Illumina,ERP108433,5,control,5.82E+08
ERR2539460,0.01,AMPLICON,502,7090750,PRJEB26446,SAMEA4619012,4121702,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,s3,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557878,SAMEA4619012,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,6,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619012,6,-80,Illumina,ERP108433,6,antibiotic,4.56E+08
ERR2539461,0.009,AMPLICON,502,6058136,PRJEB26446,SAMEA4619013,3511288,DUKE UNIV,2015-11-02,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557879,SAMEA4619013,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,7,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619013,7,-80,Illumina,ERP108433,7,antibiotic,3.67E+08
ERR2539462,0.012,AMPLICON,502,11953624,PRJEB26446,SAMEA4619014,6845049,DUKE UNIV,2015-11-02,public,"fastq,sra","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557880,SAMEA4619014,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,8,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619014,8,-80,Illumina,ERP108433,8,control,3.45E+08
ERR2539463,0.006,AMPLICON,502,7946158,PRJEB26446,SAMEA4619015,4600125,DUKE UNIV,2015-11-02,public,"sra,fastq","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557881,SAMEA4619015,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,9,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619015,9,-80,Illumina,ERP108433,9,control,4.82E+08
ERR2539464,0.008,AMPLICON,502,9874842,PRJEB26446,SAMEA4619016,5682481,DUKE UNIV,2015-11-02,public,"fastq,sra","ena,gs,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2557882,SAMEA4619016,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,10,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:06Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep2,2018-05-08T00:00:00Z,SAMEA4619016,10,-80,Illumina,ERP108433,10,antibiotic,8.11E+08
