Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,Experiment,External_Id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA Study,Submitter_Id,Collection_Date,environment_(biome),environment_(feature),environment_(material),geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,Investigation_type,project_name,sequencing_method
ERR2287717,AMPLICON,329,11542446,PRJEB24887,SAMEA104584962,7372695,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339243,SAMEA104584962,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T21:19:36Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584962,sample_10.as.01,ERP106751,sample_10.as.01,2016-06-30,mouse colon,mouse colon,fecal pellet,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287733,AMPLICON,330,69525751,PRJEB24887,SAMEA104584966,40705172,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339259,SAMEA104584966,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584966,sample_10.as.05,ERP106751,sample_10.as.05,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287735,AMPLICON,330,17371583,PRJEB24887,SAMEA104584968,11062766,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339261,SAMEA104584968,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:06Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584968,sample_10.as.12,ERP106751,sample_10.as.12,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287741,AMPLICON,328,70008834,PRJEB24887,SAMEA104584974,37005820,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339267,SAMEA104584974,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584974,sample_10.as.24,ERP106751,sample_10.as.24,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287742,AMPLICON,329,24353577,PRJEB24887,SAMEA104584975,15433386,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,ena,gs","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339268,SAMEA104584975,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584975,sample_10.as.25,ERP106751,sample_10.as.25,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2287759,AMPLICON,330,71922008,PRJEB24887,SAMEA104584978,39741264,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","s3,gs,ena","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-09,ERX2339285,SAMEA104584978,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-09T22:03:07Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104584978,sample_10.as.32,ERP106751,sample_10.as.32,2016-06-30,Mosue colon,Mouse colon,Fecal sample,USA,North America,USA,40.730610,-73.935242,host-associated,metagenome,Intestinal microbiota hematopoietic reconstitution mice,Illumina MiSeq
ERR2300237,AMPLICON,329,7107685,PRJEB24887,SAMEA104589309,4289297,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","gs,ena,s3","ena,gs.US,s3.us-east-1",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351574,SAMEA104589309,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589309,sample_10.as.50,ERP106751,sample_10.as.50,,,,,,,,,,,,,
ERR2300238,AMPLICON,330,18489915,PRJEB24887,SAMEA104589310,11454890,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","ena,gs,s3","gs.US,s3.us-east-1,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351575,SAMEA104589310,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589310,sample_10.as.54,ERP106751,sample_10.as.54,,,,,,,,,,,,,
ERR2300239,AMPLICON,327,24305298,PRJEB24887,SAMEA104589311,15569276,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"fastq,sra","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351576,SAMEA104589311,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589311,sample_10.as.60,ERP106751,sample_10.as.60,,,,,,,,,,,,,
ERR2300242,AMPLICON,327,47446676,PRJEB24887,SAMEA104589314,26906069,MEMORIAL SLOAN KETTERING CANCER CENTER,public,"sra,fastq","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-02-14,2018-02-14,2018-11-16,2018-02-12,ERX2351579,SAMEA104589314,MEMORIAL SLOAN KETTERING CANCER CENTER,MEMORIAL SLOAN KETTERING CANCER CENTER,2018-02-14T17:07:10Z,2018-02-12T21:14:37Z,public,Illumina MiSeq,unspecified,SINGLE,PCR,METAGENOMIC,uncultured bacterium,ILLUMINA,2018-02-16T00:00:00Z,SAMEA104589314,sample_10.as.63,ERP106751,sample_10.as.63,,,,,,,,,,,,,
